"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run527",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.116976438746433,0.183673469387755,-2.2764297978532,0.00440532379921263,0.175691301539154,0.00485888112851536,0.145486982030109,0.0145406261668501,-2.27523020673199,0.00483830626463101,0.156301100075633,0.00514632447914687,0.154814780144056,0.0145771395784065,-2.30712241676765,0.0299661932592612,0.197070719343434,0.0295587500535988,0.140160702477532,0.0692674332714949,-2.27765424955666,0.00545833992021569,0.175614540704232,0.0270004954097433,0.16039676359516,0.00504363568733287,2.21168390823735,0.338360199433441,-0.518640520282836,2.59742319202268,"Converged",""
"seed1031-run528",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117503168015382,0.207407407407407,-2.27400703539363,0.00464934861052863,0.171706895490268,0.00497671633927988,0.153598677004421,0.0160972248421371,-2.27597739900933,0.005209434694062,0.156753366842609,0.00537287881201605,0.166163977189417,0.0161851058408921,-2.32619504435197,0.024199227300923,0.223939497712643,0.0235863996622819,0.107054792384068,0.0728496714495949,-2.27330119483832,0.00486251195221838,0.172405833372284,0.0164825191298949,0.151000843279638,0.00504340054477007,1.93551263730209,0.270499876880473,2.18249520795012,2.12837907198761,"Converged",""
"seed1031-run529",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116082392677079,0.214285714285714,-2.27473674082464,0.00426471500229394,0.169269304802842,0.00481186754623269,0.130046433437787,0.0147552541723501,-2.27662454278375,0.00474581990521771,0.151470441730768,0.0051345118428255,0.13697443613209,0.0147716460416664,-2.27921546739671,0.021671665204477,0.187577921017146,0.0230855199624754,0.137377095692672,0.0499126511427294,-2.27410336613433,0.00442172078413168,0.169891883623619,0.0154425242179461,0.129936090030825,0.00481287819713239,1.82609831843306,0.244441296539948,0.56197541764643,1.39247752344592,"Converged",""
"seed1031-run530",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.116535700283773,0.129032258064516,-2.27450264627005,0.00428865115721672,0.1751904728211,0.00480028638071964,0.137662587112888,0.0165232516188124,-2.27309174130295,0.00454211710681334,0.159818746588871,0.00496644347169045,0.141385072104327,0.0165401321186601,-2.28726995289282,0.0185212185083164,0.196159124601487,0.0202672545409727,0.0827449187385162,0.0405330162932108,-2.27310258190997,0.00442918379641197,0.174879982975714,0.0173842870122543,0.131395792590027,0.00485168038926951,2.26900183673474,0.306837722214649,1.31124903563106,2.08057861199847,"Converged",""
"seed1031-run531",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116866330541819,0.186666666666667,-2.26967502010043,0.00438854082974801,0.166959050103456,0.00483185973910605,0.147088209026757,0.015451076134654,-2.26940127618767,0.00476586585164164,0.151988457523793,0.00510877300731734,0.136986756025153,0.015404529275917,-2.25246823349181,0.0242801557811433,0.15538834794317,0.0233536684142983,0.0827408963884999,0.0425291179693521,-2.26952932413499,0.00443714083887998,0.166868327563864,0.0159417177974124,0.141396296909264,0.00481620194466743,2.25330132416237,0.275957123110054,-0.436972236145079,1.48431518944773,"Converged",""
"seed1031-run532",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.82051282051282,0.116007604029579,0.177631578947368,-2.28091686412259,0.00440575978351068,0.178736229802837,0.00484717520429916,0.120629207605629,0.015484916054418,-2.28077586074821,0.00475459789670849,0.164057217358774,0.00510370909312063,0.106073667268091,0.0154677137232471,-2.28694220845191,0.0185712578435645,0.175845564863799,0.0200211498942002,0.175359834695851,0.0613658263065792,-2.28175857167094,0.00454310823835703,0.178903146110692,0.015871071904814,0.119900821535099,0.00491902055685093,2.3991764803552,0.277327801538162,-1.22071331717539,1.28642471526192,"Converged",""
"seed1031-run533",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116933260151909,0.152317880794702,-2.27893927520213,0.00429857717809929,0.182614610261159,0.00482828498955588,0.138915461054362,0.0152618707271888,-2.27958881259326,0.00462087937583228,0.166984585013755,0.00504222887369419,0.149356180890975,0.0152613474927286,-2.28547462022797,0.0251642614995121,0.185182688657392,0.0252953155678031,0.153524915297495,0.0370486774412823,-2.27839454700741,0.00437398164873749,0.182292469315182,0.0157529893114227,0.139820132898019,0.00485155690666234,2.18359829591776,0.284284307228367,0.986403907985468,1.71000174416185,"Converged",""
"seed1031-run534",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117142009724423,0.160493827160494,-2.2797210610681,0.00434640396973028,0.188248359114644,0.00475397978775698,0.143741515239184,0.013418242260856,-2.2792196228248,0.00470765097734545,0.167799928649921,0.00496627705331302,0.153579823591445,0.0134562374776448,-2.27325945769492,0.0243053266011968,0.181367882092949,0.0255559935266753,0.152630025250099,0.0353350979769602,-2.27798401489159,0.00448011909784414,0.187963281881508,0.0137960397134949,0.14091469010154,0.00481620136974184,1.88518076618624,0.269478901788914,1.53901026047172,1.60508229581997,"Converged",""
"seed1031-run535",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116316901237374,0.172185430463576,-2.28395831684814,0.00428307805084762,0.183816233842869,0.00484877023835899,0.129893378020978,0.0148008489283158,-2.28739308692358,0.00469969036483292,0.167232743258824,0.00509732113354198,0.158510530390206,0.0147524183733227,-2.29760775479662,0.0200954549786642,0.203447380958088,0.0212578639959201,0.118677462573377,0.0317060734016775,-2.28376854362337,0.00447510570935669,0.183878198531424,0.0152040682512993,0.13043553100972,0.0048877750120267,1.78538799125124,0.281391628048465,4.57645112299763,2.60759838054309,"Converged",""
"seed1031-run536",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117596092980479,0.135338345864662,-2.28169768917772,0.00461300999748886,0.182282674608826,0.00499179610557371,0.14204247410358,0.0146825448546827,-2.2851595636454,0.00495769172854003,0.173846674531818,0.00522901432386296,0.155197102677675,0.0147027226139587,-2.26727937551748,0.0245132560789408,0.174836858680882,0.024862847306639,0.167568958928677,0.0543752471057059,-2.28291015650518,0.00478328633743193,0.182652118094715,0.0148632389461895,0.143647213468083,0.00502992240009155,2.47483761322614,0.363081368300418,3.07118597257831,2.89146884645418,"Converged",""
"seed1031-run537",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116860923345476,0.163120567375887,-2.28114213566785,0.00438306995111234,0.178928186154131,0.00491215259354878,0.145971893234306,0.014198528554528,-2.28452188667103,0.00476882807028621,0.168133380001924,0.00517839503665167,0.155232932991015,0.0142224876668793,-2.24722846561461,0.0340127900949528,0.144089001906698,0.0342881994648634,0.101936241732094,0.0493581356770223,-2.28042170976886,0.00459076944032405,0.178530998647865,0.0146024954243362,0.141648922478021,0.00501716617035386,2.1968516172215,0.287168677533723,2.06398765892064,2.23271555659843,"Converged",""
"seed1031-run538",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117361659841484,0.16793893129771,-2.27543798851904,0.00459770168672704,0.170666927316392,0.0050097346499646,0.140591262885068,0.014211713203182,-2.27710365746989,0.00501295877813372,0.159595261595435,0.00531214951322253,0.146513000138829,0.0142261718262996,-2.2458707528508,0.033705715247653,0.137416779094441,0.0344376405306615,0.150937223981366,0.0323483968426456,-2.27465112260357,0.00469699402830648,0.17096208972717,0.0146685458861365,0.137638400220977,0.00505278333212153,2.25757851619577,0.282714372483097,1.39295423196836,1.99826288873657,"Converged",""
"seed1031-run539",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116706726755651,0.197278911564626,-2.27489483694833,0.00437451008512209,0.17562432555353,0.00485886032266267,0.128214395833599,0.0168809919632722,-2.27960289702941,0.00488626350153543,0.160252120179836,0.00518052561415083,0.159412067856899,0.0168878823418727,-2.26777456642163,0.0244343076032274,0.163584390244685,0.0253378789716443,0.131513304731649,0.0689605455953129,-2.27591984800763,0.00453751400090131,0.175620169076962,0.0171697926537553,0.131478154495644,0.00489255541861722,1.8174550920748,0.274576182912558,4.74528544821528,2.74011066733091,"Converged",""
"seed1031-run540",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117005570413449,0.17037037037037,-2.27915610423467,0.00463450296764322,0.17741706635663,0.00498867963750922,0.129396386381401,0.0159122698597918,-2.27705831767236,0.00500143981949228,0.162753657424213,0.0052742599301157,0.117584829014336,0.0159199306805542,-2.29035111358982,0.0218463712522117,0.169914085703856,0.021227450593355,0.263830091523936,0.0592580985798819,-2.27845652908289,0.00476615975241334,0.177311318517983,0.0164804411229355,0.129016766291131,0.0050210360029207,2.49489811121216,0.296377854143049,-1.36950167574673,1.58356093057039,"Converged",""
"seed1031-run541",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.118578132668769,0.191666666666667,-2.27420005525456,0.00490503513263705,0.1724129206553,0.00513345952317578,0.150549773460008,0.014669241812161,-2.27588454807796,0.00541914198690721,0.160793119101615,0.00552815848369429,0.158066788760623,0.0146932772371875,-2.23173560190676,0.0335786268416154,0.140934975371967,0.0343070021296316,0.0318306539843046,0.0702487983284075,-2.27534834645248,0.00502842182758165,0.173007524890522,0.0148656257900425,0.151842781276267,0.00513808034330876,2.4103165614474,0.308100048709372,1.01918742753144,1.86028407780367,"Converged",""
"seed1031-run542",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117070499212401,0.167883211678832,-2.28329333066591,0.00457113925747962,0.180878868728645,0.00495877510765709,0.133882661222356,0.0137091004437545,-2.28356912212895,0.00498750748972961,0.16575436056073,0.0052485038127858,0.143279348888066,0.0137381806091392,-2.30342631071291,0.0221904274296873,0.217535385032206,0.023030737705931,0.148911115287939,0.0466141315714415,-2.28340561103255,0.00478368433325443,0.180877142914868,0.0140621982839015,0.135668157561202,0.00504642559412736,2.25609497332147,0.294690295010215,1.18838303324655,1.82065502513315,"Converged",""
"seed1031-run543",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.11719252104484,0.183823529411765,-2.28457776188384,0.00462837663745817,0.176468003815063,0.0049627899829553,0.176585545404869,0.0146882459638313,-2.28311688039523,0.00502654722642499,0.161155626840579,0.00527636697063911,0.169176931308674,0.014654340394717,-2.29089287903951,0.0282302356289044,0.183237005769154,0.0290496671138682,0.0983942821699843,0.0609708827251472,-2.28290799795059,0.00468107180100076,0.176103018133712,0.0154636571938566,0.17882818556343,0.0049007561195682,2.24963903241871,0.262343370871933,-0.709958852745461,1.197043001576,"Converged",""
"seed1031-run544",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117023341755927,0.26056338028169,-2.27291836374296,0.00436936571434242,0.173532391690219,0.00489591120904228,0.115280856018057,0.013904357074954,-2.27439336283795,0.00500537333142275,0.153668459146409,0.00536918419602406,0.120879214757519,0.013941943097442,-2.2678799905802,0.0340984301127957,0.164786007884728,0.0345688867390116,0.133188775060832,0.0285248748117258,-2.27269027842607,0.00456155789693959,0.17321620756916,0.0144711169721093,0.112267141567334,0.0049211745297802,1.85609807940167,0.232731550132067,0.640956152689307,1.26619760274508,"Converged",""
"seed1031-run545",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116568300675035,0.176056338028169,-2.28170193097609,0.00446620757907479,0.174249259546164,0.00490770060301124,0.161041549448168,0.0160105032839982,-2.28189292491177,0.0048635059264072,0.159038365987793,0.00519231499307008,0.165629242934743,0.0160039193260249,-2.30052782556873,0.0225915714813519,0.191662753732188,0.0228724302505404,0.175001935544681,0.0501250219001603,-2.28217991259283,0.00522301429245856,0.174810402080851,0.0257412160675176,0.160787285747468,0.00503581962251619,2.24402461631414,0.340338567163813,0.604698531221477,2.95547839207951,"Converged",""
"seed1031-run546",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116282910786405,0.2,-2.28054602575564,0.00444846201454294,0.178569450436681,0.00482263889518637,0.136944490600268,0.0150790837408755,-2.27842695503676,0.00488672437743404,0.156707628230534,0.00511956410537463,0.134740989934983,0.0150520221263241,-2.29690409802196,0.0210275763514633,0.199047933525769,0.0212082209422951,0.111056382279218,0.0459876828262926,-2.27996894491421,0.00462805116326991,0.178195229821107,0.0160947104786949,0.138321696269059,0.00482111050021832,2.01174082113359,0.263408480867002,-0.225599211349643,1.37639348152775,"Converged",""
"seed1031-run547",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117828784522378,0.201438848920863,-2.27824912470429,0.00448458377727488,0.177981171071702,0.00491760085235249,0.166402619621128,0.0140910495735487,-2.28124332389006,0.00495464263485084,0.164587310906733,0.00526623467078499,0.17225142905793,0.0141104658270242,-2.252241481372,0.0242893096733206,0.15277477163439,0.0251148085647487,0.130412657372555,0.0408938227230037,-2.28034983994277,0.00477956518213691,0.179281343407154,0.0145141748327888,0.170572814389377,0.00502369566464153,2.24608850550619,0.280178450779624,0.0673371273886633,1.37166929820937,"Converged",""
"seed1031-run548",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117267447249307,0.207407407407407,-2.28151792467749,0.00473935477114829,0.180746939593442,0.00500140915326572,0.138481354544238,0.0158959494420977,-2.27957930998893,0.00520957581083314,0.163742223274514,0.00537081546215522,0.125231713885198,0.0158717219128371,-2.30809167814216,0.0180696497359136,0.202643402951099,0.0190267256571036,0.116082115661632,0.0505749161131755,-2.28166337768569,0.00489011675635622,0.180747405391066,0.0164983380592858,0.135545110380819,0.00505275705668412,2.35210746785781,0.269114609076872,-0.870689001581122,1.3714735179361,"Converged",""
"seed1031-run549",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.116690470082465,0.174193548387097,-2.27508711683856,0.00437232329687661,0.177530007380794,0.00480421969244907,0.136756467908624,0.0165277000397729,-2.27701561385003,0.00473755725975159,0.163155686320827,0.00505140811606119,0.138341419850941,0.0165508838099115,-2.23184362674655,0.0239749095503269,0.132503541165149,0.0248349116442066,0.133123006150746,0.0512589833526871,-2.27491965551842,0.00448426601739088,0.176988098132827,0.018159766536001,0.140489924667392,0.00477017416382805,2.17591884359524,0.29234536280998,-0.304123842734195,1.72565185836778,"Converged",""
"seed1031-run550",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117036134486439,0.21830985915493,-2.27915431764612,0.00463139619965794,0.182901850536658,0.00492983135573024,0.121463642625006,0.0169254393745488,-2.27643219295409,0.00511897731627342,0.162512566621985,0.00530247097951763,0.108074987303734,0.0169430419007105,-2.26119834381983,0.0267402220887415,0.18986801848968,0.0248622452821301,-0.070543428057073,0.0881671986846635,-2.27806916567217,0.00479990175661838,0.182143476303159,0.017410672604867,0.121877152947174,0.00494868523874757,2.14524363287348,0.257152903210826,-1.02911752899968,1.34652581751935,"Converged",""
"seed1031-run551",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117631177678331,0.223076923076923,-2.27528175576376,0.00462189120941103,0.174146691089,0.00504072598716351,0.14386800865311,0.0136884851022914,-2.27851193616288,0.00526331248820067,0.160305022249447,0.00550709850309416,0.157029217342736,0.0137652630229912,-2.30165726609692,0.0247856652117701,0.193291971536838,0.0256655961823492,0.160768884294047,0.0530781283623878,-2.27585981118035,0.00488265114684216,0.174340604677307,0.0139647861264582,0.142919934925646,0.00510704249439638,1.99981547004827,0.270641693911949,3.12767458553433,2.38556802307,"Converged",""
